id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
891,5.951144497822151e-10,4.858844708454452e-07,4.00389702993545e-08,2.0244776326652782e-10,5.37872352226539e-07,6.861414241351765e-10,7.301849775872155e-07,6.5448824453154435e-09,0.9997544466755138,8.329045970293278e-07,1.709468058982664e-10,1.0329306692553157e-09,1.5193899501805278e-08,1.107150822525817e-07,8.596724434800242e-09,7.989514461227766e-09,2.9316197804489015e-10,9.653461441449877e-06,9.210537067869174e-09,9.943907560616404e-09,5.312719473554737e-10,1.6926333461891423e-07,1.1409444824611852e-10,4.047788852097732e-05,4.797702219985578e-07,1.7851744494675663e-07,9.337640224951904e-06,4.461519023624142e-09,9.752807125790514e-12,3.465191254616715e-08,1.0370385382657854e-10,3.3972727432918355e-10,5.868525533278707e-08,6.717628797819154e-11,1.1103951331936588e-05,2.387234128393907e-10,8.786969257011053e-08,1.1854793633735541e-07,2.3269298427314967e-08,2.463379344678865e-09,4.5275639568736673e-10,3.0963514375982296e-10,1.7289617645450562e-08,6.250778696940492e-09,2.610765668619017e-07,1.903908156505138e-12,6.100947920079765e-09,2.484499114020212e-08,1.6826181985645014e-06,1.5197950920422096e-10,2.174819453374218e-07,6.883707790099589e-11,9.17155236592842e-09,1.2558883939087789e-08,1.443326437633305e-08,1.3719405485815193e-09,2.253328654003358e-10,4.556617273076756e-07,1.4006929207323637e-06,8.251034927628875e-09,2.5312626817898893e-10,3.7666999044293645e-11,4.3991158558534355e-07,0.00014526426243166454,4.0015746274281515e-08,7.79399206062609e-08,3.673419615012683e-07,3.46444105584106e-08,6.839085217060526e-09,8.335527541688286e-07,9.106339499530115e-08,3.2660054033498663e-07,1.0800941890711279e-09,2.1603529451494488e-06,1.0531361460613498e-07,7.443084530085094e-12,1.0243219958551138e-06,1.76624370535891e-08,6.223161708547093e-08,2.6882192855563147e-10,3.310178047017152e-06,3.2053084494394457e-13,3.1907853472394736e-07,2.9050395042742852e-06,9.142149029618422e-09,7.921091532339716e-08,1.5489002925694446e-09,4.06120368969916e-09,1.898422531794465e-09,2.6719459027266454e-09,1.3033247488461325e-09,1.0694046037882372e-07,1.3502022191606302e-07,9.37335935279891e-10,1.4337603573021046e-11,5.210913292184076e-06,3.958142409266683e-06,9.216043360582086e-11,4.507968820700485e-09
895,1.9801375348135058e-08,2.078000534655895e-09,1.3638061563442382e-13,1.4659904762454862e-10,1.810255613457113e-09,1.4806121863779345e-10,3.437616172398454e-06,0.0002482328811027293,3.478419577209385e-09,8.35047848896824e-12,4.035918145607262e-07,1.4452307351969827e-11,1.0576651455142095e-08,8.28406096275776e-12,7.485645249557286e-10,6.109400487133931e-09,5.684208576581415e-10,2.0657554539699336e-08,2.862412757892279e-07,5.916211151389689e-13,5.106997989700122e-09,4.551563391287141e-10,4.2728180760836335e-08,1.955990853400334e-09,0.014860379421428475,2.810344555767213e-13,1.3575254294566535e-11,7.749658279507373e-11,5.37383316067949e-12,0.0028269794034763525,7.86588167435262e-09,6.898653484555991e-10,1.664608850311269e-11,1.6749995730176602e-13,1.7352229333037812e-06,2.305935093144418e-12,2.0936673934753394e-06,1.52400277212828e-08,1.374452032441999e-12,6.794739954440503e-13,5.910317342446848e-11,1.6344618636070772e-09,3.583584852687236e-07,3.132655475256391e-14,0.0001455418284548595,1.024099317411039e-09,2.208307709359496e-12,1.1930374788850229e-12,3.951403996507236e-09,5.967029216338866e-13,7.092421065670277e-11,0.9812148472840989,1.4431830451616772e-07,1.2818603779953752e-06,3.71050640755443e-12,3.653281675685711e-08,1.0273084878407693e-07,1.1796138668025762e-08,1.4714226877394997e-08,1.277058495795597e-13,3.133843599210254e-11,2.633670350887579e-06,3.0102994269842933e-13,6.267554429898629e-12,1.489140852527763e-10,1.407720671123276e-10,1.745197671228281e-10,9.865604188718178e-12,2.3261036890710774e-11,6.606793617538272e-11,0.0006595452638232035,1.6374617704226642e-06,1.7330422387321267e-10,3.245225131261662e-14,8.251670110285995e-10,1.2249155251405946e-10,2.6816338731558273e-09,5.1399625488835676e-12,2.8573644978302572e-12,1.4046602767693623e-08,8.492539135646482e-09,4.2474610085255087e-08,1.4611658958833803e-14,6.748486464660202e-13,1.2747228646810287e-06,1.9378699045363686e-06,1.1724133391929845e-08,8.960465156214195e-10,3.986439389720593e-11,5.540186751940235e-11,2.6938185948365956e-08,1.864250504900942e-05,2.2098518164693875e-13,3.456606620106908e-12,7.824311365587022e-12,1.9644234103228124e-13,8.184855679158183e-06,5.341606435984548e-13,2.598947540553493e-11
902,6.459848205740927e-10,8.722383315833243e-09,4.3446474555438616e-09,2.3150204651853426e-07,1.006763902951711e-06,5.566255286215417e-06,0.999829134713759,3.3113870327988164e-08,1.2933624592777446e-07,1.0186926863861992e-10,5.2955399083251055e-06,6.170072787601389e-09,5.019058394679209e-08,1.4643985976073344e-10,3.5020358167069295e-08,3.246012026319068e-09,7.917698500541261e-08,7.379748417837211e-08,3.8547182370933515e-08,1.7606676472167685e-11,2.0661277200476693e-07,4.010651620823376e-10,8.933362916775087e-10,4.755350869112998e-07,6.704975690672435e-07,1.0860905006949364e-08,2.2784926133298427e-08,1.1087757249141711e-10,4.119548227219533e-12,1.924489261084286e-06,1.004407410206299e-09,4.367430127381847e-10,7.491092701407786e-08,7.088107241498207e-10,0.00010402994795996373,1.4376125191363268e-10,9.423049401223954e-07,9.758948710905825e-07,1.4569514717601266e-10,5.969345560775317e-12,8.271970056101868e-10,1.6327697076356068e-08,1.789327925614969e-07,2.586970370959352e-10,6.7992853827267195e-06,1.6476566262603646e-08,8.636777257300418e-11,1.9717271850013098e-09,1.4063366192650907e-07,1.2926108021723093e-09,6.8471521297734204e-06,5.569459893929026e-07,1.1758143311838655e-08,2.8155312320410127e-08,3.8270345204820046e-11,2.6386207705565252e-08,3.823446243385633e-08,1.0232089230223725e-07,5.349210120928632e-07,6.617219676221927e-11,7.111180372181439e-07,1.2460346742446934e-08,1.3355682113987665e-10,2.32967698660609e-06,1.096820826568531e-07,1.0565867749586995e-09,3.453598833325375e-09,1.4962320419364938e-10,3.262150996152809e-09,3.3624512862539603e-09,1.7729822148115212e-06,7.170449173630472e-06,1.4489092087264956e-10,7.8430232780236e-12,5.7414985884658694e-08,1.2953766088264064e-10,2.588373271459832e-07,5.1504399333009475e-09,3.3135963259836335e-10,6.847873149770066e-09,2.011443401990943e-08,3.590068797332283e-11,3.0930222384353465e-10,1.8101890362793988e-11,3.593987721541939e-09,1.4606206088063337e-07,6.480291989206652e-10,2.0551940207198777e-07,8.816937806504561e-10,2.4650273565679874e-10,6.429441779315766e-10,2.0478427970582905e-05,7.388203978050483e-09,3.1348818933667187e-09,7.737989631020197e-09,1.6264750004872936e-09,3.3981783763625586e-07,2.520005488017213e-11,8.950297533582748e-14
903,4.234216260466025e-09,8.136866277624455e-07,1.5718923799403906e-09,9.251306868618327e-13,5.720620036714729e-10,4.647391864929787e-07,4.6831744283366946e-11,6.070747796518661e-09,1.7787861615628657e-13,4.37129639362225e-12,9.836460139947701e-10,8.452685003836376e-09,5.831204029872989e-13,9.847583680000182e-14,2.9176621904452574e-07,2.291352141579474e-08,0.9999947061976622,1.1746728542934845e-13,5.123851741555782e-10,4.609086362535057e-13,3.7009446147429017e-09,5.415922495424092e-09,2.7131653440013753e-10,8.89774414088364e-11,5.091384139095788e-13,1.329331021708287e-10,5.925771605708109e-13,3.4650225405846666e-11,6.765395613210189e-08,2.754311612207581e-10,3.999539766277374e-12,1.1761395867952164e-06,5.92390795062154e-13,7.312062463329741e-10,1.7685117423107208e-08,1.635018988508634e-07,2.5251899218896672e-12,1.3387552884547863e-10,6.970935989823379e-14,1.401988233530664e-11,1.1949758760402322e-09,5.971776382288502e-11,2.317426777687426e-09,4.4173835108581173e-13,8.225714460183645e-10,3.834883891267322e-08,4.879351020262479e-12,2.651276512137097e-10,1.6396544160581315e-08,1.2918713517773622e-09,6.243713009596391e-10,2.1423002191516833e-10,8.934405357034599e-08,2.676438017656747e-09,1.1275223288330178e-12,3.4908379976018676e-10,3.2394270248434397e-09,1.7039453144671112e-12,1.6362391346115164e-13,6.425838154394822e-13,1.411463623753019e-07,9.119195790271755e-11,1.0858637215550898e-06,2.8040956178277278e-11,1.4742178203307873e-13,5.749277984717954e-13,1.6480338596631258e-11,2.3968809999277405e-08,8.850649680091558e-11,2.236659818348338e-09,1.1719707561266562e-09,5.255623507998288e-11,7.335431732916396e-12,1.9450191053812554e-12,3.7113579162484834e-10,7.791375274451075e-10,2.0622620460179933e-10,1.5765612093550681e-07,4.239762570989674e-09,4.447064195370009e-10,1.7072100601545435e-11,6.336602939570624e-10,6.133161377051681e-10,6.531831595467077e-12,4.2977337231938766e-14,2.577607184471672e-10,6.807311786293135e-13,8.953656161295696e-11,2.9058327343740915e-08,6.296709401865819e-07,3.3377363306258945e-10,3.509227174832762e-10,8.607218837126713e-12,2.8921836581410033e-11,1.7748417614152037e-11,7.988352575911007e-11,1.57785431102981e-11,5.245216138959099e-11,5.696471182621355e-09
905,2.089616414031493e-13,1.9733659352061603e-13,9.625610588201822e-15,1.2559342198031235e-10,6.223496217079522e-09,2.9935007191641876e-16,1.92134479208989e-06,4.564692491780971e-12,1.3689865288676117e-07,2.9322725845222474e-07,1.086415264964756e-15,1.1220226786323394e-14,3.459573362636008e-14,1.815852884637741e-09,4.946464562248656e-15,1.4486994102913972e-12,1.5436963956155447e-15,1.3691206096797835e-07,6.116023933226623e-12,1.1539111510450106e-11,1.5960478163247174e-12,8.5889463843843e-10,0.04668071789370293,1.3269421709529591e-12,0.9532563666962276,5.849876510289068e-09,1.5734177722407263e-06,5.5548427017723755e-11,3.2241583422205774e-15,6.593778008305919e-07,4.4759038694251037e-14,2.1946855465117227e-16,1.4537518000396305e-09,1.191452209881548e-13,5.069356902996368e-09,2.9647025408636523e-16,5.279757321456755e-09,8.527571787846616e-14,1.3644206051459366e-09,7.67663322983457e-09,4.796153234799636e-09,5.899589038322864e-14,1.1021879814758279e-10,1.6192029516275905e-15,2.347570044389113e-12,2.297939814114187e-13,1.8653273244695702e-10,2.479336842969037e-10,3.6874557895573085e-10,1.334079632034479e-13,5.054996001186642e-11,1.0242518147354748e-07,7.550387350360904e-15,3.6382533621874688e-09,9.69642907789852e-10,9.941333575287631e-11,1.5174547886767562e-12,2.4330972074576765e-09,2.46953737073957e-07,5.248183861645131e-10,3.6246080166922446e-14,2.0119560791592814e-08,2.287119158905509e-11,1.6820168361095271e-13,1.011860658552121e-06,4.007413500882716e-09,9.178783268442112e-08,6.44811222828325e-13,5.433022683368318e-12,1.0492939111908355e-11,8.486813398615938e-09,1.2012041273080355e-10,1.4884875818796311e-12,1.994498834087403e-11,1.5803270835452375e-06,1.2940443030418163e-14,5.999426670163044e-12,2.8079326618321252e-12,4.181414924067222e-08,4.2139550073521504e-12,1.914320691689752e-12,9.951682726679572e-13,1.9326437573987097e-11,1.2316514351226682e-10,6.274722757374308e-06,1.9782220143098947e-07,4.856139919713708e-05,1.4359981366805003e-11,4.1511363840880776e-13,1.9074239878757409e-19,9.539801462218845e-10,3.68779424332485e-13,3.792702420738549e-11,9.587170861863629e-17,9.902757200323214e-16,1.459024538452797e-09,4.692770409640809e-10,4.689074729176017e-15,1.3858148811138537e-16
909,1.4513016740604536e-09,5.910911913370647e-09,1.7161121927604707e-07,0.0007955378786536547,9.552986526515642e-08,2.5108598935954452e-11,2.785914883361224e-10,1.1243671832340419e-14,3.5751688323809454e-08,4.314963821198715e-06,3.692688013300415e-15,6.818908075263472e-12,2.18105626216025e-10,1.7927675511953677e-08,1.5552303787465788e-13,1.1204050945975818e-10,1.0351595132631567e-10,5.851641387962084e-09,2.992815019641318e-08,1.540306738357089e-07,7.117285590179632e-13,9.443373419625167e-06,8.13962822483245e-09,9.417808699349258e-12,2.4009682693324154e-07,6.89310197376775e-09,4.399819001018923e-06,6.091577297670071e-06,7.400289906412662e-08,6.227657780695489e-13,4.29165801738523e-14,6.449919627358605e-14,0.0006163342692633476,6.243991246503846e-08,1.646222479446099e-09,3.084008940981391e-10,7.005059009270486e-11,2.1700488273354518e-10,4.369103725517871e-06,6.2224420990788455e-06,9.544193251480553e-10,1.4551606417368447e-06,3.975174353691833e-12,8.164736907888177e-08,8.969336944607134e-13,2.4775585115714288e-11,6.492390381672876e-07,1.3911731621418914e-07,2.6741111304956738e-09,2.1696575661448398e-08,1.274784658792366e-07,1.417731397542249e-12,3.886037926711542e-15,4.213931541849079e-12,3.173816764908012e-05,1.8716381420703522e-11,1.1705438625216843e-13,6.002877614906695e-12,2.866352083232674e-07,1.0693266357012907e-07,3.847412969573712e-11,6.568549325088343e-12,1.2400114371507838e-06,4.276074966404128e-09,1.158783506539541e-06,6.960250923663236e-05,1.747333061653973e-05,4.2349011198267056e-11,7.683086295122406e-11,5.199523955244857e-12,3.313905027242388e-13,1.0824963350892746e-13,8.739309941108874e-09,6.127590172567897e-05,3.7551952508541357e-07,3.35204649388512e-13,6.092894887692283e-10,3.7430295345264304e-08,0.9982384593892543,4.6712409294184e-08,2.5372251300571505e-12,1.0022057433682675e-09,7.511802019832037e-05,2.6504468283773743e-05,2.04002002837072e-05,8.829666794454373e-10,5.237307486538739e-09,3.8270265954784916e-14,5.775806595964184e-08,3.789906398809766e-15,1.6107106566169272e-12,7.666353455685935e-11,4.9192383118104005e-06,1.7381170931314582e-15,1.505263786959178e-08,3.6885429027786987e-07,6.8971999643051e-07,8.168252351933045e-12,3.403057093169678e-10
913,0.9995506378840283,5.051714168728366e-06,1.796631896315781e-07,4.66173128185959e-07,2.1634308952519028e-10,2.2406238703910346e-06,5.801729894258263e-09,1.2135720463448842e-06,5.2841529001871276e-09,1.995913284865799e-09,5.037204611598261e-08,2.0950650898604783e-09,2.6353802935803854e-07,2.605369304593748e-09,9.143199608690551e-07,0.00013396245705966505,2.0573099155255287e-06,2.508848493909836e-07,7.826551343213533e-05,2.7350621664460855e-08,3.8037211283697904e-09,1.323080539304445e-07,2.0578698916937615e-07,4.3340729614507943e-07,9.278089094118675e-08,8.997525878232979e-10,3.763871549744102e-07,2.1390071184377628e-07,1.3072344834330972e-07,3.2702777416115416e-06,9.89771100503218e-09,2.6577359888441267e-08,6.481583560599654e-08,1.0001807493191166e-08,1.9574082304433184e-08,2.0675812648312128e-08,4.619368703886228e-09,3.7838985439795896e-06,3.284592222016206e-05,2.55522330018541e-06,7.435587153668245e-08,6.07541441749188e-05,1.2853161463981458e-06,7.269376506301643e-08,2.385452679531536e-06,3.514632945599651e-07,3.466033606618536e-07,8.901137657858823e-07,3.417674557052254e-05,1.937185117545415e-09,5.181340612484296e-09,4.988855050937148e-06,9.023463736675952e-07,2.779139493766553e-07,1.1089518126814917e-05,2.6477428510621918e-08,3.5075438827106843e-08,1.1783505139596795e-07,5.881622839370592e-07,1.8313581449385737e-09,5.569240895938912e-08,1.1528121573161139e-07,1.3392125911150308e-07,2.5215617136747222e-08,5.808997476210374e-09,4.60110560478532e-08,3.8547253034050386e-08,1.273194778928665e-09,3.6387698233837887e-07,5.824169491097172e-07,1.4644283946185288e-07,5.86978281895788e-08,9.072604568126562e-07,6.798084102276976e-07,5.474756655818127e-10,1.2718374488966468e-06,1.71278599573101e-08,1.2300924882883144e-07,6.7093941270676085e-09,5.860079916325068e-07,1.89911362729406e-07,1.435458015318694e-05,5.9365410744237764e-08,1.4235336129335427e-08,7.888370234973952e-08,1.0761406183941656e-05,1.6709294221493295e-05,3.945603620925701e-08,3.240032321329903e-07,1.60115587102923e-06,7.431714133944874e-07,7.119276416744815e-09,2.1845444130494054e-09,1.5856137260470332e-09,2.430927443607016e-07,7.643498192304961e-09,8.882245496255395e-07,8.220804880017562e-06,2.4155091435494824e-06
921,5.417067224084805e-10,1.5494295332429727e-06,2.316705716899954e-12,3.3598674590909805e-11,2.731826216303066e-09,1.3514068264921832e-10,4.72227714227077e-08,3.3219900565074436e-08,1.1560603155977552e-05,6.399181803144782e-09,5.445733702826841e-09,2.1454478215019333e-10,5.259437444548019e-11,2.760871717982349e-09,0.00014837690203234642,1.6310011146363995e-06,4.962455587079926e-09,1.631729170570654e-05,4.098645460347134e-09,2.5978662699855113e-10,8.652351414619851e-08,3.2359483637588716e-08,2.480252901532138e-11,1.1419451307930262e-05,3.691056530068023e-07,2.655805416153936e-10,4.2923618167714064e-10,1.6659303145534785e-09,2.421431398403443e-10,3.4225600527439816e-06,1.9569155296843712e-10,7.792455401700272e-08,4.137265784914627e-09,1.5771219850832658e-12,1.911239873488431e-05,5.183488064628574e-13,2.0656528161226808e-08,6.747966294738198e-05,6.500766829409926e-10,1.97659386520635e-09,2.181633269898934e-11,1.973071193319205e-10,1.28408905614846e-05,8.168727583994503e-12,2.3754012481809254e-06,4.5780314104516927e-10,1.7984938819031732e-12,5.348294788244681e-09,1.1628798154912315e-06,4.752103617540669e-12,5.368657067716983e-10,2.368052473064477e-10,3.184038480663887e-05,2.236686965042616e-05,3.6534323913314725e-10,1.9656988089624175e-09,3.4353921170141077e-10,1.6543778367700282e-06,1.2981144388525543e-06,1.812995018436981e-11,1.129785162126106e-09,1.0290164333345543e-09,6.704948149163761e-09,4.523615854556806e-05,2.610668933928176e-10,3.240781396307562e-08,0.0006967545407583309,1.1051548312953482e-08,4.3258956908626095e-12,3.1037856305417664e-08,0.9988870632586123,4.3514097430390405e-09,8.925636769952378e-11,4.45414838472056e-09,5.722541684888179e-10,2.1606809755907506e-11,6.875163775168976e-06,3.2801398421820765e-11,1.595547165857989e-09,1.1793481542577442e-09,5.7240121053402836e-06,1.7949678889967792e-09,2.6532862187585073e-10,9.711403699320334e-08,1.0789438528545209e-09,1.720523395675237e-08,6.187664941198922e-10,2.0586968199144328e-10,1.06647547487078e-09,2.2796425963942496e-09,3.561118380340919e-10,2.4530315528360712e-06,8.070955840702151e-11,2.9458478993350517e-11,9.005884033402285e-12,5.507413567098507e-07,2.342864605076395e-09,6.542250919839295e-12,7.511128451091447e-10
922,1.3086260866849187e-12,8.973074304220571e-09,5.235444524982063e-09,1.3696400858346802e-10,5.231764396931633e-10,8.542662432911426e-15,1.2197909907395076e-12,2.1588016763844655e-15,3.222615218668365e-08,9.216435053567828e-10,9.570716694429991e-15,3.4518653482901547e-12,2.5660895404173628e-12,8.162303726373566e-08,9.453057029923958e-14,8.966438937221519e-13,8.628033221441775e-14,2.7943323134269374e-11,1.7447481852248206e-11,9.749029688913396e-08,2.53778045486012e-13,4.603110861873258e-10,4.5436535547679765e-10,3.0719452700043725e-12,6.936903757298754e-10,1.312659092992535e-07,1.1511702106612534e-07,3.733999456331108e-08,1.4590188887290826e-11,2.46158827604495e-11,9.394992136564704e-12,4.668899021114099e-14,6.4893255003049e-11,5.230338391572656e-09,1.2058735370273891e-13,2.525269051543584e-10,2.531624717136112e-11,1.6755057068189445e-12,6.601300465739675e-09,1.308372311665131e-07,2.1018620212371368e-07,2.0420562373583705e-12,1.1896246550068273e-12,8.159630283456385e-08,1.0596478090683828e-13,8.93963574488128e-14,4.519771812022872e-06,1.961639622966547e-08,3.630441461810547e-12,1.5569522031023735e-06,8.269109169131091e-11,8.237238777183873e-13,1.7887273658197304e-13,3.3985199265827305e-13,1.3079390828214048e-08,2.605467540071652e-12,3.873340357848051e-12,5.903900475167048e-10,4.461039780578505e-11,0.9999868310406856,6.885749759476937e-13,4.758955812759872e-13,1.824932667141879e-10,3.279328319952554e-10,1.0613986745669506e-08,2.4721832443529226e-08,5.079062658952518e-10,3.091757829691952e-12,1.8305631955722837e-10,1.2159260080613806e-07,3.776966454863569e-14,1.8338334393091316e-09,4.926078320919172e-10,2.5629989504245237e-08,8.602755468910741e-10,1.2926286355032792e-10,1.9393816758139918e-11,3.1751868744636932e-09,1.5822241674763542e-09,1.2285739765044184e-10,1.0647517614739533e-11,2.8366604671431987e-08,3.6111168155917132e-06,3.8756009051416543e-07,1.8612680146681847e-07,3.1588366133032464e-11,4.893941614493551e-07,6.438673069626483e-11,2.2036905656180162e-09,4.789056708016147e-13,1.0623337281773213e-11,2.6424149625325457e-13,1.1522194872799372e-06,9.258646742825906e-12,7.37737703303493e-12,2.547911687796614e-09,6.993001460634946e-10,5.907885071992104e-08,1.4872107662263385e-11
925,6.77819532832486e-11,4.904748347098571e-08,1.0475235783077195e-11,1.1217204498019623e-09,3.633907786618189e-09,1.7562514332913228e-11,6.867400129026232e-14,3.601660630841379e-11,2.0059706305865998e-10,4.033708713149669e-06,7.170929881652206e-16,2.2730823442543266e-09,3.0443481090642435e-15,8.019992925158571e-10,7.903840005914893e-11,1.8144980741963509e-10,1.468587923191258e-10,2.2936374015674546e-10,1.0510911278534543e-08,3.05329642042201e-08,1.389063081172488e-10,0.9999928047613668,2.834808668717402e-09,3.95375962055257e-11,3.3246721397160002e-09,1.2093928342578734e-12,1.1105605678285218e-09,2.3382421323342294e-09,6.270133519086081e-10,8.129151160823344e-15,1.8925046529817343e-15,1.1868999608842197e-06,6.732472971130256e-08,1.0609978577908612e-12,7.461096379150645e-07,8.723749073008245e-12,1.7678194581748438e-14,2.095179170241283e-12,4.3109535954059614e-10,6.120212608861877e-09,5.525485292662364e-12,2.930956747744711e-12,4.299670370111878e-09,1.4022587126311316e-14,1.9766717137062394e-12,4.7257940705091094e-11,6.644261634557388e-11,2.0738742064746398e-11,7.463203609111235e-09,5.5012403503884205e-09,1.4568237557308234e-09,4.287071763129015e-12,1.3857022034921597e-12,3.190718301347731e-10,1.6644032380947003e-08,1.070019683156666e-10,2.1162270599737884e-11,4.525367575190624e-12,2.2190230850634842e-10,3.978636956583348e-11,4.723819648178324e-13,1.4791634852677477e-11,1.2345181300136052e-07,5.187795941505741e-13,8.65759922395287e-09,1.3790310568914244e-09,1.5911745150556112e-07,1.679736899174497e-10,4.486381932634732e-11,3.6602732330270947e-13,3.3913933405543782e-12,2.2122302722583234e-15,5.3628849427433084e-11,4.2501832853081564e-07,3.358047783482249e-10,7.057723140445418e-15,8.670221785326557e-11,4.773221917898407e-10,1.1305487521904251e-07,1.6824930231955617e-10,4.575443296806802e-11,1.8551034594812065e-10,1.3471762613279956e-11,8.183074784020545e-09,8.741778966005036e-10,4.269583080623586e-12,5.515445058745605e-10,7.698568516506866e-15,2.4177767249742313e-09,1.5724899546845902e-13,1.286805628285707e-08,5.981568238615563e-11,2.262404950619326e-09,2.7641570597691125e-14,1.386655746044014e-11,3.650761224204078e-08,3.5159201252221253e-10,5.413266769609821e-12,1.1271943436787589e-07
929,7.860543151950063e-08,2.6958421324137093e-08,0.9988964660768554,9.518533245891827e-09,1.9782179551855959e-07,2.951634461640519e-07,1.2988678359261849e-09,2.621344147435501e-09,1.7302117300039473e-06,1.402081835961584e-09,6.133732416810172e-08,6.037307639406341e-08,1.369214106727111e-07,6.580811708243377e-09,9.800921915466108e-07,2.9213246997628775e-06,1.4468547004095517e-07,7.877316450296928e-10,4.747203094689625e-07,1.4809945589793832e-06,2.6705448778790895e-09,2.6155581139443215e-09,7.040969517527206e-10,5.703292249749858e-09,6.861880924139651e-10,0.0007998412973693768,1.707259437821476e-07,1.1276716007001652e-09,1.871187122407102e-09,3.0504331592797297e-07,1.3095847843104952e-08,7.572541715460865e-10,1.9479147900270882e-10,1.0007885285570488e-07,1.5727945800248672e-10,7.497356570116038e-07,4.9482509992755105e-08,2.2447865271389112e-08,3.997894687451147e-09,6.718747554043919e-08,1.656497570121726e-08,6.042396974677138e-08,1.244867710163167e-07,1.1079355313963776e-05,3.5374460268920623e-09,1.1546528264371005e-10,4.88986477015964e-07,1.8053545481223871e-07,3.2217782772066274e-09,1.618604072535685e-08,1.5276253802101048e-09,1.8065450187641998e-10,7.08456218626612e-09,2.2763838590109172e-11,3.599685083944269e-08,4.298713871016444e-09,3.2564511128706977e-09,2.4233947240070786e-07,2.8888715951204672e-09,9.903124216073314e-07,6.717355025899576e-10,2.1865190423913298e-10,6.878095997225474e-05,5.974106123568466e-07,4.671127270059158e-10,3.811084268348748e-10,3.8435694440420387e-10,8.417004960219968e-09,2.9613875424679523e-06,6.166509656607672e-05,1.3664538495997496e-10,1.2694816248855223e-05,4.020671914325751e-07,2.278812295013764e-06,3.1552398657526228e-09,2.275006116909531e-06,2.832171532886196e-09,1.0881493580392625e-05,4.823751097311985e-10,2.1233501964359813e-10,1.7699076034616248e-08,2.3664361447478852e-08,2.1725181820164016e-08,7.55567960658034e-07,1.1489250143811715e-08,7.651750612593876e-08,1.7571781230585297e-08,3.2584367395813394e-06,1.8538826008564018e-08,0.00011142491884179256,3.350764125232901e-07,1.4164073372485407e-09,1.5204259662637551e-07,1.5239956866552518e-07,6.994621525404235e-09,1.9704601337253975e-08,4.041542708036153e-07,6.945371862146579e-07,3.747371791648841e-07
